DATA.ID,EVENT.SIZE,INCIDENT.FUZZINESS,DATE,DATE.FUZZINESS,NATURE,NATURE.TYPE,NATURE.DETAIL,COUNTY,STATE,LOCATION.FUZZINESS,TARGET.SIZE,TARGET.SIZE.FUZZINESS,TARGET.AFFILIATION,TARGET.GENDER,PERPETRATOR.AFFILIATION,METHOD.TYPE,METHOD.DETAIL,TYPE.OF.TARGETING,ISSUE.AT.STAKE,EVENT.SUMMARY,SOURCE.TYPE,SOURCE.DETAIL,LAST.UPDATED,clean_summary,topic_0,topic_1,topic_2,topic_3,predicted_state
THD3,Single,Precise,2022-01-01,Imputed,Threat,Threat of Physical Harm or Violence,Other or Unknown Threat of Physical Harm or Violence,Otsego,Michigan,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Personal Legal,"Around the beginning of January 2022, an individual threatened an Otsego County judicial official via social media. The targeting occurred after the official made a ruling against the individual. This event is one of several threats that occurred within one week.",Traditional Media,CBS News,2024-08,around beginning january threatened otsego judicial via social media targeting occurred made ruling one several occurred within one week,0.012947242858364435,0.01307748245741141,0.012911337149722202,0.9610639375345019,Michigan
THD4,Single,Precise,2022-01-01,Imputed,Threat,Other Threat,Other Threat,Otsego,Michigan,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Personal Legal,"Around the beginning of January 2022, an individual threatened an Otsego County judicial official via social media. The targeting occurred after the official made a ruling against the individual. This event is one of several threats that occurred within one week.",Traditional Media,CBS News,2024-08,around beginning january threatened otsego judicial via social media targeting occurred made ruling one several occurred within one week,0.012947242858364435,0.01307748245741141,0.012911337149722202,0.9610639375345019,Michigan
THD2,Single,Precise,2022-01-01,Imputed,Threat,Threat of Death,Other Death Threat,Otsego,Michigan,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Personal Legal,"Around the beginning of January 2022, an individual threatened to decapitate an Otsego County judicial official via social media. The targeting occurred after the official made a ruling against the individual. This event is one of several threats that occurred within one week.",Traditional Media,CBS News,2024-08,around beginning january threatened decapitate otsego judicial via social media targeting occurred made ruling one several occurred within one week,0.012308761520981206,0.012426342224216281,0.012275498787516131,0.9629893974672864,Wyoming
THD1,Single,Precise,2022-01-01,Approximate,Harassment,Invasion of Privacy,Home Demonstration,El Dorado,California,Precise,Single,Precise,School Official,Male,Unknown or No Perpetrator Affiliation,Physically Present,Demonstration,Unknown or No Targeting Language,Education,"In early January 2022, demonstrators marched to a school official's residence in El Dorado County at night and created a noise disturbance with a megaphone while protesting COVID-19 mandates and restrictions. [peaceful home demonstration]",Consortium; Traditional Media,Armed Conflict Location & Event Data; CBS News,2024-08,early january demonstrators marched school residence el dorado night created noise disturbance megaphone protesting covid 19 mandates restrictions peaceful home demonstration,0.9654289131224705,0.01158344333806343,0.011451851475129681,0.011535792064336418,California
THD5,Small,Approximate,2022-01-03,Approximate,Threat,Other Threat,Other Threat,Cumberland,Maine,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Anti-LGBTQ+,Other Issue at Stake,"Sometime after January 3, 2022, unknown individuals made anti-LGBTQ+ comments targeting a Cumberland County elected official due to a COVID-19 masking mandate vote. Specific details of the threats are unknown.",Traditional Media,WGME; Portland Press Herald,2024-08,sometime january 3 individuals made anti lgbtq comments targeting cumberland due covid 19 masking mandate vote specific details,0.10488251999818259,0.015219229982444987,0.8645343246018401,0.015363925417532282,Maine
THD6,Small,Approximate,2022-01-03,Approximate,Threat,Other Threat,Other Threat,Cumberland,Maine,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Anti-LGBTQ+,Other Issue at Stake,"Sometime after January 3, 2022, unknown individuals made threats targeting a Cumberland County elected official due to a COVID-19 masking mandate vote. The comments included threats that the official would have to close their local business due to boycotts and pressure from the community.",Traditional Media,WGME; Portland Press Herald,2024-08,sometime january 3 individuals made targeting cumberland due covid 19 masking mandate vote comments included would close local business due boycotts pressure community,0.07065342455769821,0.011542922418825872,0.9056920331857977,0.01211161983767818,Maine
THD7,Unknown,Unknown,2022-01-05,Approximate,Harassment,Invasion of Privacy,Home Demonstration,Suffolk,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Demonstration,Unknown or No Targeting Language,Other Issue at Stake,"Beginning January 5, 2022, unidentified individuals demonstrated at the residence of a Suffolk County elected official over COVID-19 mandates and restrictions outside of work hours. This event is one of several protests that occurred related to COVID-19 mandates and restrictions. [peaceful home demonstration]",Consortium; Traditional Media,Armed Conflict Location & Event Data; The Boston Globe; WGBH,2024-08,beginning january 5 unidentified individuals demonstrated residence suffolk covid 19 mandates restrictions outside work hours one several protests occurred related covid 19 mandates restrictions peaceful home demonstration,0.9714236975624309,0.009515206498559633,0.009402206611545104,0.009658889327464368,California
THD8,Single,Precise,2022-01-10,Precise,Harassment,Other Harassment,Other Harassment,Juneau,Alaska,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On January 10, 2022, an unknown individual interrupted a virtual government meeting in Juneau County and made inappropriate comments targeting an elected official. Specific details about the comments are unknown.",Traditional Media,Juneau Empire,2024-04,january 10 interrupted virtual government meeting juneau made inappropriate comments targeting specific details comments,0.01685213297650899,0.017513227513650656,0.9483531275532558,0.01728151195658449,Alaska
THD9,Single,Precise,2022-01-10,Precise,Threat,Threat of Death,Unknown Death Threat,Pinellas,Florida,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On January 10, 2022, an unidentified individual posted a death threat targeting a Pinellas County elected official in the comment section of a video featuring the official. Specific details of the threat are unknown.",Traditional Media,The Gabber,2024-08,january 10 unidentified posted death targeting pinellas comment section video featuring specific details,0.018301487537745884,0.9415583430034663,0.019492636383995534,0.020647533074792224,Florida
THD10,Single,Precise,2022-01-11,Precise,Threat,Threat of Death,Other Death Threat,Shasta,California,Precise,Single,Precise,Elected or Appointed Government Official,Male,Cottonwood Militia,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Elections,"On January 11, 2022, an individual associated with the Cottonwood militia issued a death threat on social media targeting an election official in Shasta County due to election-related concerns.",Consortium; Traditional Media,Brennan Center for Justice; Action News Now,2024-08,january 11 associated cottonwood militia issued death social media targeting shasta due related concerns,0.019051511058048948,0.944923226255397,0.017485878454225744,0.01853938423232827,California
THD11,Single,Precise,2022-01-13,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Hancock,Maine,Precise,Small,Approximate,School Official,Unknown Target Gender,Ellsworth Taxpayers Coalition,Physically Present,Verbal in Person,Unknown or No Targeting Language,Education,"On January 13, 2022, an individual harassed officials at a meeting in Hancock County due to COVID-19 restrictions, where the individual implied they would file a lawsuit against the officials and provided a list of demands.",Traditional Media,The Ellsworth American,2024-08,january 13 harassed meeting hancock due covid 19 restrictions implied would file lawsuit provided list demands,0.27992664721463334,0.01521925349954208,0.6888346972669208,0.01601940201890382,Virginia
THD12,Single,Approximate,2022-01-14,Precise,Harassment,Invasion of Privacy,Home Demonstration,Suffolk,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Demonstration,Unknown or No Targeting Language,Other Issue at Stake,"On January 14, 2022, unidentified individuals demonstrated at the residence of a Suffolk County elected official over COVID-19 mandates and restrictions outside of work hours. This event is one of several protests that occurred related to COVID-19 mandates and restrictions. [peaceful home demonstration]",Traditional Media,Boston 25 News,2024-08,january 14 unidentified individuals demonstrated residence suffolk covid 19 mandates restrictions outside work hours one several protests occurred related covid 19 mandates restrictions peaceful home demonstration,0.9715019364724674,0.009564509348175704,0.009403111967268713,0.009530442212088073,Massachusetts
THD13,Single,Precise,2022-01-15,Precise,Harassment,Invasion of Privacy,Home Demonstration,Fulton,Georgia,Precise,Single,Precise,Elected or Appointed Government Official,Male,Neighborhood Assistance Corporation of America,Physically Present,Demonstration,Unknown or No Targeting Language,Other Issue at Stake,"On January 15, 2022, demonstrators organized through the Neighborhood Assistance Corporation of America peacefully protested at the home of a Fulton County elected official outside of work hours due to concerns of homelessness during the COVID-19 pandemic. [peaceful home demonstration]",Consortium; Traditional Media,Armed Conflict Location & Event Data; Atlanta Civic Circle,2024-08,january 15 demonstrators organized neighborhood assistance corporation america peacefully protested home fulton outside work hours due concerns homelessness covid 19 pandemic peaceful home demonstration,0.7964827531054439,0.010590346743043119,0.011552965989026854,0.181373934162486,California
THD14,Small,Approximate,2022-01-15,Precise,Harassment,Invasion of Privacy,Home Demonstration,Suffolk,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Demonstration,Unknown or No Targeting Language,Other Issue at Stake,"On January 15, 2022, unidentified individuals demonstrated at the residence of a Suffolk County elected official over COVID-19 mandates and restrictions outside of work hours. This event is one of several protests that occurred related to COVID-19 mandates and restrictions. [peaceful home demonstration]",Traditional Media,Boston Globe,2024-08,january 15 unidentified individuals demonstrated residence suffolk covid 19 mandates restrictions outside work hours one several protests occurred related covid 19 mandates restrictions peaceful home demonstration,0.9714172031744304,0.009631403852458045,0.009411615390664242,0.009539777582447265,Massachusetts
THD15,Unknown,Unknown,2022-01-17,Approximate,Harassment,Invasion of Privacy,Stalking or Following,Cook,Illinois,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Personal Legal,"Beginning on January 17, 2022, an individual stalked a Cook County elected official by driving past their home 15 times due to personal grievance over parking tickets. They additionally left a letter with unknown content on the street near the official's home.",Traditional Media,Chicago Sun Times,2024-08,beginning january 17 stalked cook driving past home 15 times due personal grievance parking tickets additionally left letter content street near home,0.28522866446296413,0.011464548576345707,0.21482526265772994,0.4884815243029602,Illinois
THD16,Single,Precise,2022-01-17,Imputed,Threat,Threat of Death,Other Death Threat,Honolulu,Hawaii,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"Sometime in March 2022, an individual claiming to be affiliated to paramilitary sovereignty group called Occupied Forces Hawaii Army, posted a video on social media that contained threats to kill an elected government official in Honolulu County. The paramilitary group denied any involvement with the threats. The motivation for the threat is unknown.",Traditional Media,Department of Justice; Hawaii News Now,2024-08,sometime march claiming affiliated paramilitary sovereignty group called occupied forces hawaii army posted video social media contained kill government honolulu paramilitary group denied involvement motivation,0.009834126427900223,0.01053185850678541,0.9690175730102357,0.010616442055078595,Hawaii
THD19,Small,Precise,2022-01-19,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Nevada,California,Precise,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Elections,"On January 19, 2022, a group of six protesters belonging to a group advocating for the recall of government officials pushed past a security guard and forced their way into the office of an election official in Nevada County, refusing to leave.",Consortium; Traditional Media,Brennan Center for Justice; The Union,2024-04,january 19 group six protesters belonging group advocating recall government pushed past security guard forced way office nevada refusing leave,0.5165056697393736,0.45854804506067687,0.01237665621235846,0.012569628987591164,California
THD17,Single,Precise,2022-01-19,Precise,Threat,Threat of Death,Gun Violence,Page,Virginia,Precise,Small,Approximate,School Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Education,"On January 19, 2022, an individual threatened Page County school officials with gun violence because of a disagreement with a school's mask mandate policy.",Traditional Media,CBS News; NBC News; WHSV,2024-08,january 19 threatened page school gun violence disagreement school mask mandate policy,0.02212490240184889,0.22597076327637539,0.7313128447442082,0.020591489577567425,Virginia
THD18,Single,Precise,2022-01-19,Precise,Harassment,Intimidation,Presence of Weapons,Cook,Illinois,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Personal Legal,"On January 19, 2022, an individual fired a gun five times in an alley near a Cook County elected official's home. This intimidating behavior comes after the individual admitted to stalking the official at their residence around January 17th, 2022 over parking tickets.",Traditional Media,Chicago Sun Times,2024-08,january 19 fired gun five times alley near cook home intimidating behavior comes admitted stalking residence around january 17th parking tickets,0.24194285590709927,0.01168209302609933,0.5774325015668769,0.16894254949992457,Illinois
THD20,Single,Precise,2022-01-20,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Nevada,California,Precise,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Elections,"On January 20, 2022, three individuals harassed an election official over the handling of elections by trespassing at the officials' offices in Nevada County and refusing to leave.",Consortium; Traditional Media,Brennan Center for Justice; The Union,2024-04,january 20 three individuals harassed handling elections trespassing offices nevada refusing leave,0.8157396676440877,0.019710130073335913,0.019990542159661968,0.14455966012291444,California
THD21,Single,Precise,2022-01-21,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Nevada,California,Precise,Single,Precise,Election Official or Poll Worker,Female,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Elections,"On January 21, 2022, a group of unknown individuals harassed an election official inside their elections office in Nevada County over the handling of elections. The staff present reported feeling trapped and afraid.",Consortium; Traditional Media,Brennan Center for Justice; The Union,2024-08,january 21 group individuals harassed inside elections office nevada handling elections staff present reported feeling trapped afraid,0.9568057216844557,0.014610782258124663,0.01448649520785774,0.01409700084956198,California
THD754,Single,Precise,2022-01-25,Precise,Threat,Threat of Death,Other Death Threat,Arapahoe,Colorado,Precise,Single,Precise,School Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Other Issue at Stake,"On January 25, 2022, an individual made a death threat via voicemail to a school official in Arapahoe County due to COVID-19 policies.",Traditional Media,Colorado Sun; Littleton Independent,2024-08,january 25 made death via voicemail school arapahoe due covid 19 policies,0.17135864121068062,0.02073077520139518,0.01980820890416231,0.7881023746837619,Colorado
THD22,Small,Approximate,2022-01-25,Precise,Harassment,Invasion of Privacy,Home Demonstration,Suffolk,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Demonstration,Racist,Other Issue at Stake,"On January 25, 2022, unidentified individuals demonstrated at the residence of a Suffolk County elected official over COVID-19 mandates and restrictions outside of work hours. Some unknown individuals used racist signs and language towards the official. This event is one of several protests that occurred related to COVID-19 mandates and restrictions. Counter-demonstrators were also present in support of the elected official.",Traditional Media,WBUR,2024-08,january 25 unidentified individuals demonstrated residence suffolk covid 19 mandates restrictions outside work hours individuals used racist signs language towards one several protests occurred related covid 19 mandates restrictions counter demonstrators also present support,0.8843102856197594,0.007519299849329426,0.007539316009950305,0.10063109852096089,Massachusetts
